actual,predicted
11.68658461118553,11.826693064195158
11.87757552297847,11.858520430619983
11.682676678340282,11.715882334139783
12.077676615757811,12.325544486513099
12.185875040240456,11.97489359722577
11.970356641103,11.72482490827949
12.025755079404917,12.082434401678965
12.653961664405363,12.654788858863196
12.12215284831553,12.011979015075196
11.884495917930655,11.840188154376685
12.13270055639427,12.190478161189917
12.130815551850676,12.193357067250775
12.230770136157428,12.3680349710388
11.751950239425476,11.795390532535636
12.071975378543236,11.865746918600841
11.81303746480054,11.653662464306091
11.349241150793087,11.531331495699394
12.001511614739403,11.942800611058859
12.386312871189734,12.403341494291942
11.732069026983156,11.787079574576095
12.524530013005734,12.431582243056168
11.777218637129328,11.739151726183561
12.30592250537653,12.29942568342447
11.898194668458824,11.701895340758115
12.10625783509458,12.073249826900705
12.864242696187503,12.825737939026745
12.506180941677355,12.56510545356457
11.944714374881176,11.848260876299925
12.904209855160254,12.65479038640823
12.235393555399902,12.15589155544604
12.481565733211925,12.337477306070163
12.001511614739403,11.886876857841564
11.7636919653883,11.84661211906625
11.682676678340282,11.788822987402632
12.384223015005311,12.105533676335728
12.154784614286667,12.138914627323429
12.100717685412471,12.449024051436849
11.277215789596893,11.724365639376442
11.84510995088398,11.808940667492047
12.421188057397057,12.484251229294614
11.728044909070784,11.742396815123566
12.230770136157428,12.383348335459425
11.951186847493476,11.848239911723283
12.14685859089592,12.13965721334289
11.619544188752132,11.718549837621353
11.842236406331557,11.815951029013814
12.142871895843887,12.164759993491511
12.676079399771028,12.700649842062003
12.439875187430008,12.222151692755071
11.856522261533735,11.708473855542993
11.373674891823535,11.716240508939187
11.104972264124868,11.545094220192313
12.100161978566868,12.303581536772665
12.118339189722551,12.086593820346724
12.429220196836384,12.452468639719887
12.601490784782536,12.661950906461495
11.277215789596893,11.403869872731656
12.178192583415596,12.156761416279819
11.95761769646754,11.801913818072373
11.60824473564232,11.674565536483826
12.242891437918386,12.190814996295126
12.669809806411456,12.502534968673864
12.299112067295642,12.217140761327553
12.644330802262578,12.609320493787772
11.81303746480054,11.826590431354482
11.982622797311857,11.850441764844588
12.289958727201457,12.077713141577892
11.759793355371237,11.770745016242039
12.160033942617156,12.252332449584912
11.982935344196433,11.837060071620943
12.128116509451258,12.092240900683617
11.779136168550774,12.086160286051934
12.299112067295642,12.375790938213829
12.531776395271262,12.160299243466826
11.588969419043872,11.661683671441851
12.388398368982116,12.351644373078965
12.013706813470414,11.935853959680395
11.856522261533735,11.792646895543355
11.896833207128452,11.85630194208773
12.25486757159303,12.135858494651034
12.885204569609956,12.78735252648213
10.59665973278358,11.423304003279748
12.058158312538197,12.223107907450883
12.468440756144114,12.401944244970982
11.982935344196433,11.970190887811082
11.80560254159177,11.895636280202528
11.794345471549745,11.772128271176458
12.41044511731981,12.413688590477134
11.946660519211653,11.862491073064687
11.703554089007538,11.563236553010263
11.755879486687116,12.051158893212346
12.39462889285294,12.410913367549586
12.331387247601905,12.197606663255778
12.049424683420916,12.054083180386392
11.982935344196433,12.010974006307768
11.648338835562749,11.730171595940964
12.230770136157428,12.12525297537864
11.688566422839942,11.759260067657781
12.123239799036943,12.202079560887404
12.193498926601634,12.034747885541304
11.78676973513378,11.782962045816582
12.240478903153711,12.088035360500008
11.831022768939787,11.819023298414388
12.07824495582233,11.904968345368689
12.080696479888449,11.957298094983612
12.111217862017217,12.085344086861484
12.339295865674435,12.319981345048513
12.793862088206213,12.762432163818518
12.464587201678082,12.369275022274687
12.136191879981927,12.10009644033908
12.179220327453931,11.964020456779256
11.93164237875414,11.831789076762666
11.982935344196433,12.122025368853208
11.870606902224589,11.857108733545493
12.144202560946876,11.868263685539478
12.001511614739403,12.004160381086189
12.043500773454497,11.957303893459837
12.614868865984633,12.45063103183782
11.73527670248674,11.692130756816491
11.81303746480054,12.002660859199684
11.38510345703214,11.50001364777624
11.790564777297387,11.808452271335469
11.774527900858468,11.870397434156343
11.652696102959752,11.744622987729283
11.744045122410055,11.554072362835567
12.3879816172226,12.396166224340488
11.918397239722838,11.873319511989118
12.07254696717504,12.071568375182508
11.820417517632333,11.809795520694784
12.165255859329688,12.346873151473996
11.755879486687116,11.725643737526896
12.861001210669146,12.954778774897884
11.803361242493628,11.746539163432749
11.759793355371237,11.733611432510001
12.277932735946903,12.207512480009619
11.863589378812122,11.87991381168375
12.37581963951765,12.208142541568105
12.086731521684555,11.867112888632924
11.736077016252436,11.842286496536497
11.849404844423074,11.797431668346226
12.264346270624156,12.156735500411493
12.328294703023394,12.377813357262935
12.122696471358964,12.13859924380125
12.409017571151187,12.442309701906618
12.354496960983983,12.370573075575795
11.570259974415547,11.581372931992234
12.268582547911404,12.336777267585846
12.765691290604371,12.711308762454482
12.00762780434872,12.004832240620182
12.85832230788469,12.516964330898578
12.42250975887691,12.34471242822156
12.546113507028412,12.52524750856454
11.78296023574194,11.754710027774097
11.824087219587645,11.800313550418124
11.407576060361786,11.783867303789147
11.775297421715829,11.763036070229221
12.273735966890268,12.37965678196749
12.827995001361906,12.615688453006197
12.058158312538197,12.007174070298042
12.988043102265232,12.858334781310038
11.002116507732016,11.146471754312959
12.225880174775122,12.262986768734965
11.779136168550774,11.67413429962432
12.660331092405906,12.831935076291131
12.154784614286667,12.277407650419896
11.771443882099636,12.022560589092434
12.271396795480596,12.283808488276774
11.904974309480185,11.920494356996578
11.842236406331557,11.861509510374983
12.292254928916668,12.054861730671544
11.445727410406752,11.686423892386252
11.74006900564972,11.690849922276074
11.429554725537322,11.511245733366986
11.951186847493476,12.004967340092177
11.982935344196433,11.883986395379845
12.170450649220747,12.208163924420946
12.098854850641,12.134217652544418
11.19822841866684,11.488206495154804
11.58989576532275,11.66868660422937
11.691080018519528,11.73720075783938
11.669082701743504,11.945636514324947
11.661354090741,11.605268838772252
12.505402864156403,12.354619161910062
11.81303746480054,12.081927787407894
11.320565693461432,12.20442661811945
12.406565597924237,12.386108689679867
11.48247656671073,11.572910831677698
12.128116509451258,12.146172378388702
12.404927602627597,12.490356002142978
12.308182383129823,12.34793039698584
12.211065162153217,12.29295025261435
12.010671928196444,11.707515648629292
11.820417517632333,11.796409186085093
12.491255347155263,12.449746944128629
11.767575435251748,11.658762407712347
11.674202123168431,11.776764399393038
11.794345471549745,11.767431923642416
11.6994133306336,11.692295417812367
11.870606902224589,11.75031327458014
11.6262630788088,11.628343969940909
12.466515835145202,11.982114693471855
12.721888795877376,12.472100496496935
11.93164237875414,12.014492099779188
12.259618151783464,12.131271334090663
11.790564777297387,11.890726516630828
11.418625774449598,11.510495167854872
11.842236406331557,11.761451445713883
11.982935344196433,11.705878824588364
11.19135563385109,11.25017265973361
12.174994689959313,12.162716532021664
