actual,predicted
12.128116509451258,12.088093066189913
11.779136168550774,12.086406318494895
12.299112067295642,12.365672364037211
12.531776395271262,12.157618883046611
11.588969419043872,11.677607457910886
12.388398368982116,12.349548439925828
12.013706813470414,11.934441893494727
11.856522261533735,11.804444869062165
11.896833207128452,11.851394357610769
12.25486757159303,12.14702842353326
12.885204569609956,12.776234314230726
10.59665973278358,11.347255955427736
12.058158312538197,12.238278593559635
12.468440756144114,12.388435616193973
11.982935344196433,11.936290065353687
11.80560254159177,11.899408174876676
11.794345471549745,11.771657218487798
12.41044511731981,12.407477116486952
11.946660519211653,11.86957312674954
11.703554089007538,11.60011080457672
11.755879486687116,12.071491680943417
12.39462889285294,12.39502584402851
12.331387247601905,12.189321187919425
12.049424683420916,12.06060041161054
11.982935344196433,12.014914076538574
11.648338835562749,11.736777483409515
12.230770136157428,12.127451979143782
11.688566422839942,11.75901411333186
12.123239799036943,12.209882127678823
12.193498926601634,12.026833854089434
11.78676973513378,11.76647619378028
12.240478903153711,12.100479650421798
11.831022768939787,11.808168660571525
12.07824495582233,11.91284221464724
12.080696479888449,11.947304726372785
12.111217862017217,12.085241024912467
12.339295865674435,12.322584271839958
12.793862088206213,12.741735056588132
12.464587201678082,12.370966653901615
12.136191879981927,12.104870604181187
12.179220327453931,11.953700734669404
11.93164237875414,11.835367086558069
11.982935344196433,12.116043864698666
11.870606902224589,11.86251066984854
12.144202560946876,11.87272294672109
12.001511614739403,12.016711398620014
12.043500773454497,11.947316323325236
12.614868865984633,12.46438910773801
11.73527670248674,11.68959291867409
11.81303746480054,12.001878170750626
11.38510345703214,11.527606538920239
11.790564777297387,11.816807604272041
11.774527900858468,11.867884851797253
11.652696102959752,11.761335972381701
11.744045122410055,11.561478689294946
12.3879816172226,12.402101932328288
11.918397239722838,11.870547453087388
12.07254696717504,12.079500435162943
11.820417517632333,11.800149948910837
12.165255859329688,12.374233463183295
11.755879486687116,11.72966059824043
12.861001210669146,12.951972709377449
11.803361242493628,11.751934974942783
11.759793355371237,11.736391817851949
12.277932735946903,12.18892955178899
11.863589378812122,11.890561983218292
12.37581963951765,12.190509219318574
12.086731521684555,11.850879762149432
11.736077016252436,11.84701135953287
11.849404844423074,11.813245705356099
12.264346270624156,12.156947512985623
12.328294703023394,12.380814091251562
12.122696471358964,12.138909617968695
12.409017571151187,12.4422062529104
12.354496960983983,12.367908259652118
11.570259974415547,11.586072190068403
12.268582547911404,12.343691311005125
12.765691290604371,12.716634984766742
12.00762780434872,12.005615365254988
12.85832230788469,12.467945869458994
12.42250975887691,12.343047812976065
12.546113507028412,12.513744540191118
11.78296023574194,11.760960558907932
11.824087219587645,11.807301472115576
11.407576060361786,11.791787077049177
11.775297421715829,11.745203184413542
12.273735966890268,12.390763813704918
12.827995001361906,12.595048667530735
12.058158312538197,12.022006565813253
12.988043102265232,12.860633231325808
11.002116507732016,11.137358254149444
12.225880174775122,12.270404024675576
11.779136168550774,11.66696444635214
12.660331092405906,12.81798514540918
12.154784614286667,12.297746046816032
11.771443882099636,12.030295030613496
12.271396795480596,12.278032392524088
11.904974309480185,11.919702853627733
11.842236406331557,11.873557723396113
12.292254928916668,12.052326673807968
11.445727410406752,11.678462887546507
11.74006900564972,11.690418648382195
11.429554725537322,11.506162313137729
11.951186847493476,12.017131733450235
11.982935344196433,11.894689798209875
12.170450649220747,12.19719562744445
12.098854850641,12.14098990319355
11.19822841866684,11.506008715869275
11.58989576532275,11.612092794005486
11.691080018519528,11.73430855504828
11.669082701743504,11.95629730556222
11.661354090741,11.61774067715261
12.505402864156403,12.374105331436532
11.81303746480054,12.10168838687247
11.320565693461432,12.212252026465762
12.406565597924237,12.39906497085173
11.48247656671073,11.583980477531497
12.128116509451258,12.13428684007454
12.404927602627597,12.471208487336884
12.308182383129823,12.33995004259226
12.211065162153217,12.287144320468341
12.010671928196444,11.687315702218179
11.820417517632333,11.804085850234777
12.491255347155263,12.444884309099148
11.767575435251748,11.6588961259137
11.674202123168431,11.776335790452247
11.794345471549745,11.770717310588369
11.6994133306336,11.692339963215211
11.870606902224589,11.742081683157096
11.6262630788088,11.61578574164679
12.466515835145202,11.971034223318247
12.721888795877376,12.451222132979753
11.93164237875414,12.017825515019158
12.259618151783464,12.133384919177681
11.790564777297387,11.933705939585497
11.418625774449598,11.541276651227195
11.842236406331557,11.75606214435292
11.982935344196433,11.690355514343432
11.19135563385109,11.213680162014349
12.174994689959313,12.162939727894965
