actual,predicted
12.669809806411456,12.497081279821113
12.299112067295642,12.235828913765685
12.644330802262578,12.625138033820624
11.81303746480054,11.875578287189796
11.982622797311857,11.887710541300626
12.289958727201457,12.117118180408388
11.759793355371237,11.763457807923926
12.160033942617156,12.231660806955754
11.982935344196433,11.848866999514915
12.128116509451258,12.128191034654668
11.779136168550774,12.081091109425348
12.299112067295642,12.36352346095548
12.531776395271262,12.30376114191955
11.588969419043872,11.635175102882176
12.388398368982116,12.350059645237495
12.013706813470414,11.992411966387285
11.856522261533735,11.815184021961526
11.896833207128452,11.882498316077514
12.25486757159303,12.170248748699505
12.885204569609956,12.797295909154025
10.59665973278358,11.382223197918456
12.058158312538197,12.188114383857428
12.468440756144114,12.408021340579136
11.982935344196433,12.01142599376052
11.80560254159177,11.941846927030431
11.794345471549745,11.782195865310438
12.41044511731981,12.365502307147992
11.946660519211653,11.8439467544139
11.703554089007538,11.48937403584888
11.755879486687116,11.964072609495265
12.39462889285294,12.438698379214813
12.331387247601905,12.270370527193878
12.049424683420916,12.043007035056558
11.982935344196433,11.98512656000955
11.648338835562749,11.700272071093266
12.230770136157428,12.180589719282995
11.688566422839942,11.739983949016164
12.123239799036943,12.1776029492828
12.193498926601634,12.020866454003585
11.78676973513378,11.756488522387137
12.240478903153711,12.143916768498398
11.831022768939787,11.841168200297908
12.07824495582233,12.004642253913856
12.080696479888449,12.091197008252317
12.111217862017217,12.088283974174088
12.339295865674435,12.321549605184327
12.793862088206213,12.771920442584596
12.464587201678082,12.394723646194647
12.136191879981927,12.119138116518311
12.179220327453931,12.06493455910404
11.93164237875414,11.889365952215053
11.982935344196433,12.068814307832328
11.870606902224589,11.821107343387206
12.144202560946876,11.836200499696604
12.001511614739403,12.031481263167013
12.043500773454497,12.078294429713553
12.614868865984633,12.474487458536412
11.73527670248674,11.74251584858027
11.81303746480054,11.94497514044305
11.38510345703214,11.423291016652364
11.790564777297387,11.786145163894544
11.774527900858468,11.858217066688308
11.652696102959752,11.732997109646421
11.744045122410055,11.509103673005619
12.3879816172226,12.371348026490768
11.918397239722838,11.901259292012142
12.07254696717504,12.08385251489758
11.820417517632333,11.86598386642494
12.165255859329688,12.330688267136763
11.755879486687116,11.703688866171028
12.861001210669146,12.971478995078463
11.803361242493628,11.676275797308337
11.759793355371237,11.714239027911862
12.277932735946903,12.225642969924259
11.863589378812122,11.879692631179466
12.37581963951765,12.272819218641116
12.086731521684555,11.893232516247346
11.736077016252436,11.863179210694419
11.849404844423074,11.88989826608407
12.264346270624156,12.191898796937268
12.328294703023394,12.38752469538375
12.122696471358964,12.129493373293727
12.409017571151187,12.408705303312244
12.354496960983983,12.403818630738604
11.570259974415547,11.594854944134106
12.268582547911404,12.331989326541539
12.765691290604371,12.71919858693356
12.00762780434872,11.981853905265195
12.85832230788469,12.542360923196195
12.42250975887691,12.36857851966122
12.546113507028412,12.528300321925306
11.78296023574194,11.778913884269146
11.824087219587645,11.86485092973622
11.407576060361786,11.750622768370377
11.775297421715829,11.776933413004853
12.273735966890268,12.339114917084139
12.827995001361906,12.664797629057237
12.058158312538197,12.029953691390313
12.988043102265232,12.901840899059657
11.002116507732016,11.029295500455774
12.225880174775122,12.282116962342993
11.779136168550774,11.698004824126272
12.660331092405906,12.86015092552817
12.154784614286667,12.225653595883964
11.771443882099636,11.961679521033455
12.271396795480596,12.227370490809546
11.904974309480185,11.930416931953353
11.842236406331557,11.863127492888015
12.292254928916668,12.112934660033254
11.445727410406752,11.615617954389675
11.74006900564972,11.675591119066883
11.429554725537322,11.425712900900926
11.951186847493476,11.997044725122805
11.982935344196433,11.88299179642362
12.170450649220747,12.283848357705235
12.098854850641,12.119830771621459
11.19822841866684,11.437718801194748
11.58989576532275,11.643494684315662
11.691080018519528,11.730299673074374
11.669082701743504,11.898633214812957
11.661354090741,11.590545293776277
12.505402864156403,12.377271883643834
11.81303746480054,12.137149541455301
11.320565693461432,12.145174597286998
12.406565597924237,12.3977009378857
11.48247656671073,11.547968622511767
12.128116509451258,12.120475703210104
12.404927602627597,12.48475952621002
12.308182383129823,12.38540946625658
12.211065162153217,12.319739181887257
12.010671928196444,11.779458717458331
11.820417517632333,11.826312919044533
12.491255347155263,12.43043614901427
11.767575435251748,11.523836330403576
11.674202123168431,11.76728283313883
11.794345471549745,11.81910879081307
11.6994133306336,11.679815930806782
11.870606902224589,11.736506127506969
11.6262630788088,11.569430148262201
12.466515835145202,12.038625580285565
12.721888795877376,12.518251662123388
11.93164237875414,11.98909543170555
12.259618151783464,12.215088960959715
11.790564777297387,11.83995852996594
11.418625774449598,11.440644601536578
11.842236406331557,11.75219616076542
11.982935344196433,11.72754052405837
11.19135563385109,11.155003652705515
12.174994689959313,12.177413415354408
