actual,predicted
12.384223015005311,12.226160439888387
12.154784614286667,12.205320869587215
12.100717685412471,12.434175449387805
11.277215789596893,11.684654261520546
11.84510995088398,11.822072812191665
12.421188057397057,12.485474556573985
11.728044909070784,11.714817235070438
12.230770136157428,12.363281069224199
11.951186847493476,11.859676764359198
12.14685859089592,12.133148474802187
11.619544188752132,11.70338024269114
11.842236406331557,11.82187490174477
12.142871895843887,12.168172989282127
12.676079399771028,12.704925348103156
12.439875187430008,12.284046247141083
11.856522261533735,11.70488736386842
11.373674891823535,11.653072448163948
11.104972264124868,11.518731698574102
12.100161978566868,12.258339893189351
12.118339189722551,12.082014587936053
12.429220196836384,12.447483719140028
12.601490784782536,12.656624110153158
11.277215789596893,11.33058291016821
12.178192583415596,12.134363188955914
11.95761769646754,11.870302681579242
11.60824473564232,11.715590218492398
12.242891437918386,12.296897167691476
12.669809806411456,12.464156475603204
12.299112067295642,12.23036460784575
12.644330802262578,12.609973299358382
11.81303746480054,11.87160330678398
11.982622797311857,11.885780977580575
12.289958727201457,12.124838919586905
11.759793355371237,11.776872924895386
12.160033942617156,12.219152122549582
11.982935344196433,11.857288999469802
12.128116509451258,12.133554107522373
11.779136168550774,12.084443733434746
12.299112067295642,12.35807941920354
12.531776395271262,12.288389113373876
11.588969419043872,11.637651393116705
12.388398368982116,12.358942925750455
12.013706813470414,11.998627785266287
11.856522261533735,11.827471550559194
11.896833207128452,11.894059748521896
12.25486757159303,12.16825836070915
12.885204569609956,12.807033929217544
10.59665973278358,11.322543461467829
12.058158312538197,12.188021342713222
12.468440756144114,12.359252833698529
11.982935344196433,11.990605231687006
11.80560254159177,11.960479395194193
11.794345471549745,11.796290128720427
12.41044511731981,12.34643771402099
11.946660519211653,11.879868889151034
11.703554089007538,11.481770639598732
11.755879486687116,11.99856430099138
12.39462889285294,12.476902592184574
12.331387247601905,12.250886155356579
12.049424683420916,12.048831023358606
11.982935344196433,12.022380494661098
11.648338835562749,11.701397193762181
12.230770136157428,12.186474732147182
11.688566422839942,11.756733599056838
12.123239799036943,12.184498313967556
12.193498926601634,12.022275951590983
11.78676973513378,11.737015894440688
12.240478903153711,12.152357564093588
11.831022768939787,11.851510493813782
12.07824495582233,11.987697017209516
12.080696479888449,12.069625439478623
12.111217862017217,12.088078975106894
12.339295865674435,12.336021644152668
12.793862088206213,12.761082759546925
12.464587201678082,12.381596257045048
12.136191879981927,12.101367332088541
12.179220327453931,12.051898039777448
11.93164237875414,11.882758596324948
11.982935344196433,12.086905277493521
11.870606902224589,11.854752333444864
12.144202560946876,11.848889523236217
12.001511614739403,12.042456894099011
12.043500773454497,12.063629257815741
12.614868865984633,12.489753764210432
11.73527670248674,11.739885415190134
11.81303746480054,11.958859496740274
11.38510345703214,11.453681254818177
11.790564777297387,11.822731069945865
11.774527900858468,11.862855468902922
11.652696102959752,11.727705498433785
11.744045122410055,11.548459154754385
12.3879816172226,12.356682018006333
11.918397239722838,11.920028985694502
12.07254696717504,12.08329391494733
11.820417517632333,11.88104817468847
12.165255859329688,12.385146754916383
11.755879486687116,11.728652205375283
12.861001210669146,12.956304539765185
11.803361242493628,11.693028614912798
11.759793355371237,11.752350114053954
12.277932735946903,12.205991578914936
11.863589378812122,11.897641994839278
12.37581963951765,12.251427284871752
12.086731521684555,11.9023020034724
11.736077016252436,11.85124228266024
11.849404844423074,11.894349700346487
12.264346270624156,12.178440241296817
12.328294703023394,12.350749440832756
12.122696471358964,12.130238927448511
12.409017571151187,12.41517879307205
12.354496960983983,12.374533357635393
11.570259974415547,11.557708745781644
12.268582547911404,12.324400373226371
12.765691290604371,12.709054964483586
12.00762780434872,11.998417723892022
12.85832230788469,12.4881083535579
12.42250975887691,12.342409392278405
12.546113507028412,12.54391102068158
11.78296023574194,11.769671653385137
11.824087219587645,11.870221047034955
11.407576060361786,11.755811797863444
11.775297421715829,11.761795611845468
12.273735966890268,12.346588719855555
12.827995001361906,12.657121720410153
12.058158312538197,12.057518042275245
12.988043102265232,12.881528500734243
11.002116507732016,10.995188735306396
12.225880174775122,12.282851201173777
11.779136168550774,11.666716181565178
12.660331092405906,12.856020339617217
12.154784614286667,12.262892106668007
11.771443882099636,11.963501127996897
12.271396795480596,12.23585960351528
11.904974309480185,11.927724415779918
11.842236406331557,11.878622948805637
12.292254928916668,12.107366223729986
11.445727410406752,11.630537926842344
11.74006900564972,11.68769102588031
11.429554725537322,11.445065905108788
11.951186847493476,11.990382230724453
11.982935344196433,11.876503505215629
12.170450649220747,12.269071974257463
12.098854850641,12.121177668382149
11.19822841866684,11.463100062076306
11.58989576532275,11.5863359131076
11.691080018519528,11.725822505649699
11.669082701743504,11.905598711780375
11.661354090741,11.614582446450282
12.505402864156403,12.390035231045108
11.81303746480054,12.145775323333261
11.320565693461432,12.168350902924907
12.406565597924237,12.376372602688996
11.48247656671073,11.505767504996586
12.128116509451258,12.106576449280979
12.404927602627597,12.473421152760373
12.308182383129823,12.38276266337286
12.211065162153217,12.31085622850737
12.010671928196444,11.760940969951697
11.820417517632333,11.822791336668724
12.491255347155263,12.43736520300413
11.767575435251748,11.522266377095171
11.674202123168431,11.773137397646167
11.794345471549745,11.807365133867467
11.6994133306336,11.702547238716305
11.870606902224589,11.734852387214328
11.6262630788088,11.593779147518303
12.466515835145202,12.04971764712848
12.721888795877376,12.505014778375601
11.93164237875414,11.993263508797714
12.259618151783464,12.212020548620167
11.790564777297387,11.895043174769391
11.418625774449598,11.452177505419458
11.842236406331557,11.766711347374093
11.982935344196433,11.720153037052317
11.19135563385109,11.119920938612212
12.174994689959313,12.154396543406309
