actual,predicted
12.466515835145202,11.687931760038893
,11.830487541284997
11.842236406331557,12.475379901814435
,11.753753065543156
,12.381727548227156
,11.843423550462449
,12.111682676925902
,11.709600179792409
,11.816871445104757
,12.194263523578297
11.344518647594766,12.698787247323358
,12.310218104196872
,11.690600845668166
,11.660622506078239
,11.513658942258775
12.328294703023394,12.240784770771246
,12.090211759684294
,12.456788557178673
,12.688383782589574
,11.30771977437242
,12.145258265095402
,11.856231916625475
,11.718034200692989
,12.304756727376361
,12.497081279821113
,12.235828913765685
,12.625138033820624
,11.875578287189796
12.225880174775122,11.887710541300626
,12.117118180408388
,11.763457807923926
,12.231660806955754
,11.848866999514915
,12.128191034654668
,12.081091109425348
,12.36352346095548
,12.30376114191955
,11.635175102882176
,12.350059645237495
,11.992411966387285
,11.815184021961526
,11.882498316077514
,12.170248748699505
,12.797295909154025
,11.382223197918456
,12.188114383857428
,12.408021340579136
,12.01142599376052
,11.941846927030431
,11.782195865310438
11.755879486687116,12.365502307147992
,11.8439467544139
,11.48937403584888
,11.964072609495265
,12.438698379214813
11.7636919653883,12.270370527193878
,12.043007035056558
,11.98512656000955
,11.700272071093266
,12.180589719282995
,11.739983949016164
12.259618151783464,12.1776029492828
12.058158312538197,12.020866454003585
,11.756488522387137
,12.143916768498398
,11.841168200297908
,12.004642253913856
,12.091197008252317
,12.088283974174088
,12.321549605184327
,12.771920442584596
11.81303746480054,12.394723646194647
,12.119138116518311
,12.06493455910404
,11.889365952215053
,12.068814307832328
,11.821107343387206
,11.836200499696604
,12.031481263167013
11.908346971208951,12.078294429713553
,12.474487458536412
,11.74251584858027
,11.94497514044305
11.849404844423074,11.423291016652364
,11.786145163894544
11.6262630788088,11.858217066688308
,11.732997109646421
,11.509103673005619
,12.371348026490768
,11.901259292012142
11.856522261533735,12.08385251489758
,11.86598386642494
,12.330688267136763
,11.703688866171028
,12.971478995078463
12.439875187430008,11.676275797308337
,11.714239027911862
,12.225642969924259
,11.879692631179466
,12.272819218641116
,11.893232516247346
,11.863179210694419
,11.88989826608407
,12.191898796937268
,12.38752469538375
12.100161978566868,12.129493373293727
,12.408705303312244
12.864242696187503,12.403818630738604
11.6262630788088,11.594854944134106
,12.331989326541539
,12.71919858693356
,11.981853905265195
,12.542360923196195
,12.36857851966122
,12.528300321925306
,11.778913884269146
,11.86485092973622
,11.750622768370377
12.130815551850676,11.776933413004853
,12.339114917084139
12.669809806411456,12.664797629057237
,12.029953691390313
,12.901840899059657
,11.029295500455774
11.277215789596893,12.282116962342993
,11.698004824126272
12.230770136157428,12.86015092552817
12.39462889285294,12.225653595883964
,11.961679521033455
,12.227370490809546
,11.930416931953353
12.531776395271262,11.863127492888015
,12.112934660033254
,11.615617954389675
12.06105265381003,11.675591119066883
,11.425712900900926
,11.997044725122805
,11.88299179642362
,12.283848357705235
,12.119830771621459
,11.437718801194748
11.48247656671073,11.643494684315662
,11.730299673074374
,11.898633214812957
,11.590545293776277
,12.377271883643834
11.19822841866684,12.137149541455301
,12.145174597286998
12.128116509451258,12.3977009378857
,11.547968622511767
,12.120475703210104
,12.48475952621002
12.491255347155263,12.38540946625658
,12.319739181887257
,11.779458717458331
,11.826312919044533
,12.43043614901427
12.230770136157428,11.523836330403576
12.211065162153217,11.76728283313883
,11.81910879081307
,11.679815930806782
12.165255859329688,11.736506127506969
12.339295865674435,11.569430148262201
,12.038625580285565
12.242891437918386,12.518251662123388
,11.98909543170555
,12.215088960959715
,11.83995852996594
,11.440644601536578
,11.75219616076542
,11.72754052405837
,11.155003652705515
,12.177413415354408
12.025755079404917,
12.230770136157428,
12.793862088206213,
12.14685859089592,
12.468440756144114,
12.614868865984633,
11.951186847493476,
11.928347504569842,
12.988043102265232,
12.154784614286667,
11.570259974415547,
11.80560254159177,
11.775297421715829,
11.95761769646754,
11.884495917930655,
11.898194668458824,
12.299112067295642,
12.73670383776449,
12.885204569609956,
12.142871895843887,
11.736077016252436,
12.160033942617156,
12.962196972666591,
11.744045122410055,
11.635151947212842,
12.264346270624156,
11.661354090741,
11.60824473564232,
11.755879486687116,
12.154784614286667,
12.144202560946876,
12.481565733211925,
12.429220196836384,
12.138869243416009,
12.154784614286667,
12.601490784782536,
11.794345471549745,
11.982935344196433,
11.951186847493476,
12.331387247601905,
11.732069026983156,
11.918397239722838,
11.759793355371237,
12.144202560946876,
11.619544188752132,
12.421188057397057,
12.098854850641,
11.58989576532275,
12.128116509451258,
11.682676678340282,
11.78676973513378,
12.111217862017217,
12.289958727201457,
12.524530013005734,
11.856522261533735,
12.30592250537653,
11.93164237875414,
12.653961664405363,
12.118339189722551,
12.014615485902029,
11.982935344196433,
11.81303746480054,
11.728044909070784,
11.320565693461432,
11.84510995088398,
11.002116507732016,
12.328294703023394,
11.93164237875414,
12.235393555399902,
12.904209855160254,
11.83138646878959,
12.013706813470414,
11.603688960617085,
12.827995001361906,
11.870606902224589,
12.179220327453931,
12.07824495582233,
11.779136168550774,
12.676079399771028,
11.6994133306336,
12.178192583415596,
12.001511614739403,
12.3879816172226,
11.790564777297387,
11.49273296168228,
11.95761769646754,
12.097378802727306,
11.982935344196433,
11.812296455066814,
11.648338835562749,
12.308182383129823,
11.87757552297847,
11.81303746480054,
11.588969419043872,
11.896833207128452,
12.505402864156403,
12.049424683420916,
11.982622797311857,
11.661354090741,
12.323860125621126,
12.861001210669146,
12.128116509451258,
11.900912042974875,
12.01974909141692,
12.37581963951765,
11.759793355371237,
11.779136168550774,
11.849404844423074,
12.071975378543236,
12.00762780434872,
11.751950239425476,
12.429220196836384,
12.037659911047468,
11.104972264124868,
12.765691290604371,
11.904974309480185,
11.682676678340282,
11.719134432217524,
11.938199736300923,
12.388398368982116,
11.78296023574194,
11.946660519211653,
12.065280672855897,
11.81303746480054,
12.043500773454497,
12.406565597924237,
12.273735966890268,
11.870606902224589,
12.506180941677355,
12.193498926601634,
11.755879486687116,
11.790564777297387,
11.951186847493476,
12.277932735946903,
11.982935344196433,
11.842236406331557,
12.091789104493502,
11.38510345703214,
11.81303746480054,
11.51293546492023,
11.688566422839942,
11.982935344196433,
11.373674891823535,
12.588194064175278,
12.644330802262578,
12.185875040240456,
11.349241150793087,
12.13270055639427,
12.271396795480596,
11.407576060361786,
12.031129798974042,
11.982935344196433,
11.33261388681514,
12.080696479888449,
11.002116507732016,
11.691080018519528,
12.10625783509458,
11.774527900858468,
12.123239799036943,
11.775297421715829,
11.803361242493628,
12.268582547911404,
12.464587201678082,
11.81303746480054,
11.445727410406752,
11.674202123168431,
12.386312871189734,
12.037659911047468,
11.842236406331557,
11.669082701743504,
11.870606902224589,
12.215037342290756,
12.292254928916668,
12.128116509451258,
12.41044511731981,
12.001511614739403,
12.384223015005311,
11.461642696843066,
12.149507585033072,
11.970356641103,
11.904974309480185,
12.206077645517674,
11.80932691294063,
12.122696471358964,
12.154784614286667,
11.863589378812122,
11.775297421715829,
11.86710429621008,
12.490879338036375,
12.42250975887691,
12.042971193457888,
11.771443882099636,
12.404927602627597,
12.12215284831553,
12.19552218463499,
12.546113507028412,
11.944714374881176,
12.086731521684555,
11.775297421715829,
12.721888795877376,
11.19135563385109,
11.277215789596893,
11.794345471549745,
11.74006900564972,
11.81303746480054,
12.554840409959793,
12.206077645517674,
12.660331092405906,
12.468440756144114,
12.170450649220747,
12.354496960983983,
11.418625774449598,
11.820417517632333,
12.001511614739403,
11.982935344196433,
11.831022768939787,
12.174994689959313,
11.849404844423074,
12.240478903153711,
12.077676615757811,
11.824087219587645,
12.136191879981927,
12.644330802262578,
11.703554089007538,
11.767575435251748,
11.429554725537322,
11.820417517632333,
12.128116509451258,
12.07254696717504,
12.25486757159303,
