actual,predicted
12.3879816172226,12.365655821268069
11.918397239722838,11.910951581050517
12.07254696717504,12.081448168687006
11.820417517632333,11.848427507567894
12.165255859329688,12.327582624961984
11.755879486687116,11.708034015771556
12.861001210669146,12.978996770039542
11.803361242493628,11.686297439001724
11.759793355371237,11.685785000172567
12.277932735946903,12.220125861513425
11.863589378812122,11.887516437021247
12.37581963951765,12.267949732458865
12.086731521684555,11.887546548424433
11.736077016252436,11.857603737331763
11.849404844423074,11.863279252258694
12.264346270624156,12.183816646345594
12.328294703023394,12.357231689362278
12.122696471358964,12.141102206093482
12.409017571151187,12.420261168794712
12.354496960983983,12.388802039332928
11.570259974415547,11.597243120458007
12.268582547911404,12.319588656319622
12.765691290604371,12.716660985084182
12.00762780434872,12.001088123898986
12.85832230788469,12.547109639825267
12.42250975887691,12.34882302247214
12.546113507028412,12.53534905866688
11.78296023574194,11.778055723583384
11.824087219587645,11.868433815338404
11.407576060361786,11.755714287992737
11.775297421715829,11.7634793415292
12.273735966890268,12.342834037732073
12.827995001361906,12.653124242770321
12.058158312538197,12.03581113683305
12.988043102265232,12.91800583104723
11.002116507732016,11.037917781355269
12.225880174775122,12.28143633276801
11.779136168550774,11.692053356866921
12.660331092405906,12.836166857187465
12.154784614286667,12.23338798903483
11.771443882099636,11.972208931740122
12.271396795480596,12.22438755110641
11.904974309480185,11.921757000093868
11.842236406331557,11.867768819324246
12.292254928916668,12.095935894641359
11.445727410406752,11.628361014764948
11.74006900564972,11.69693064163234
11.429554725537322,11.385651093156763
11.951186847493476,11.996307248344142
11.982935344196433,11.895989416074356
12.170450649220747,12.279525376257048
12.098854850641,12.125736090534353
11.19822841866684,11.445040176758603
11.58989576532275,11.635931373040906
11.691080018519528,11.727041820887852
11.669082701743504,11.905584388446304
11.661354090741,11.594400677655013
12.505402864156403,12.36510933346858
11.81303746480054,12.130800130821726
11.320565693461432,12.163246262533825
12.406565597924237,12.385577372100304
11.48247656671073,11.545169522944915
12.128116509451258,12.12615251430928
12.404927602627597,12.488224911752196
12.308182383129823,12.381937172988588
12.211065162153217,12.313245019498135
12.010671928196444,11.75663767077273
11.820417517632333,11.820024994465362
12.491255347155263,12.436971391634627
11.767575435251748,11.544835905250862
11.674202123168431,11.745971820182783
11.794345471549745,11.805225600308722
11.6994133306336,11.671487600293618
11.870606902224589,11.726883082705106
11.6262630788088,11.582806913132082
12.466515835145202,12.043586067083126
12.721888795877376,12.518385899082922
11.93164237875414,11.981161356026558
12.259618151783464,12.20452909833947
11.790564777297387,11.835072932665256
11.418625774449598,11.446736985744801
11.842236406331557,11.753595452355976
11.982935344196433,11.724560033995209
11.19135563385109,11.215335013943578
12.174994689959313,12.170820982961432
